# name	uploaded	quarter	slice	sha256	src_basename
# staged: 50 of 1138 source(s)  seed=20260730  reserved-frac=0.2
2020-09-16-morning-91620-soybeans-push-higher-kzoa0bo1uec.md	2020-09-16	2020-Q3	main	4e6836c54b40a03ada38944f26348cbe14e79a50aadeba8097e3759ed5f9d011	Morning 9-16-20- Soybeans Push Higher [kzoA0bo1Uec].md
2020-09-24-morning-92420-lbqvnhyluz8.md	2020-09-24	2020-Q3	reserved	def645cfd18aaa312bbc384d7c59206b1364116432aa5885d1b5db6ff1e2de4d	Morning 9-24-20 [LBqVNHYluZ8].md
2020-09-28-morning-92820-1fizn-o8_aa.md	2020-09-28	2020-Q3	main	d153affe0c27ff694daaa32e56b709d86767511e4172f850e4a58539aad2ee6d	Morning 9-28-20 [1fizN-O8_AA].md
2020-12-14-quick-update-fund-positions-e9mpfxboelm.md	2020-12-14	2020-Q4	main	145eeaedb90da96e55d082ded2befac1fd05217180a49e2dfb2555119fbb33a7	Quick Update- Fund Positions [e9mPFXbOELM].md
2020-12-17-top-5-bull-market-mistakes-x0ghzx4clvg.md	2020-12-17	2020-Q4	main	17d86d39ac3fe038916b9a8fb48dcfaf4b9e9a800fd76f85c40178518aa4c1b5	Top 5 Bull Market Mistakes [x0ghzX4cLvg].md
2020-12-29-grain-marketing-lessons-from-2020-x6v0tnhmrmc.md	2020-12-29	2020-Q4	main	cf02bc1aeac27052691b258fc3ff565a460c4539b1a5fa87253d73f493ea1952	Grain Marketing Lessons from 2020 [X6V0TNHMRmc].md
2021-02-02-crop-insurance-101-for-2021-zjkxvfwws1s.md	2021-02-02	2021-Q1	main	a5e546166bf96dcf1669c38204aa795c69b72283de1100c42c470d724d4dd165	Crop Insurance 101 for 2021 [zJKXvFWwS1s].md
2021-02-25-did-china-just-cancel-gsxzqzh8m7u.md	2021-02-25	2021-Q1	reserved	e5239da20d37f58ca83078f0df4481e87df34f956a8cdcf20557bc29888f5102	Did China Just Cancel- [GsxzQZh8M7U].md
2021-04-22-should-i-forward-contract-corn-on-may-1st-snsrsvgnxfk.md	2021-04-22	2021-Q2	main	31255e8ecceea6159fc10b27e1b6b9ae61d93aa2de8d2d4ae9ffc9deda8b38d6	Should I Forward Contract Corn On May 1st- [SNsRSVgNXFk].md
2021-05-03-i-dont-know-where-to-invest-6mkwca5alfm.md	2021-05-03	2021-Q2	reserved	a7e724df386e81f2d4e4f959214be39c39f72a0e03cf8da611da8b5a3830d1ff	I Don't Know Where to Invest [6mKwCA5ALFM].md
2021-07-07-crops-and-social-media-uyoznkvamay.md	2021-07-07	2021-Q3	main	2486f0aec95e0024fd605c846416ef09d88c226a083dc1e4d62e218e8a1c6d51	Crops and Social Media [UYOzNKVamAY].md
2021-07-27-crop-ratings-decline-markets-higher-pq7lhf4nkno.md	2021-07-27	2021-Q3	main	9b0b369cff4767740abf8cfafa6676c2b06b584c813b6f3c1f83fff3133bc640	Crop Ratings Decline, Markets Higher [PQ7Lhf4NKNo].md
2021-10-06-phase-one-trade-deal-where-do-we-stand-wcy6zu79834.md	2021-10-06	2021-Q4	main	9151ddf84880497e157c6b99734cebb55356b4ee184ccc1430b5f1aef94cc8d8	Phase One Trade Deal- Where Do We Stand- [WcY6ZU79834].md
2021-11-22-fertilizer-prices-soar-2022-corn-soybean-budget-update-e954rzg1xtu.md	2021-11-22	2021-Q4	main	9ce8dc5f0be8d848698d251d9a95008e368d6b67b6c65ba750b8c5dc7e18d23f	Fertilizer Prices Soar! -  2022 Corn & Soybean Budget Update [E954rZg1xtU].md
2022-03-10-russiaukraine-talks-fail-invasion-enters-3rd-week-qzivonmmcdq.md	2022-03-10	2022-Q1	main	a48edb6a876536af83a643490b0dcc679371bf58158f055520b8f5afbace7f78	Russia-Ukraine Talks Fail; Invasion Enters 3rd Week [QzIVOnMMCdQ].md
